sample_id,source_file,function,status,probability,predicted_label,pdg_nodes,pdg_edges,xfg_count,runtime_ms,key_line_counts,error
00_codexglue_devign_9763,C:\Users\weijt\Desktop\UNSW\COMP9900\project\capstone-project-26t2-9900-t17a-almond\input_sources\devign\00_codexglue_devign_9763.c,decode_frame_common,success,0.0005112718208692968,0,1152,2411,,5807.563547001337,,
01_codexglue_devign_10453,C:\Users\weijt\Desktop\UNSW\COMP9900\project\capstone-project-26t2-9900-t17a-almond\input_sources\devign\01_codexglue_devign_10453.c,uhci_handle_td,success,0.07370010763406754,0,426,932,,6049.753774999772,,
02_codexglue_devign_15133,C:\Users\weijt\Desktop\UNSW\COMP9900\project\capstone-project-26t2-9900-t17a-almond\input_sources\devign\02_codexglue_devign_15133.c,unknown,success,9.413681712603142e-16,0,192,490,,5232.987264000258,,
03_codexglue_devign_14215,C:\Users\weijt\Desktop\UNSW\COMP9900\project\capstone-project-26t2-9900-t17a-almond\input_sources\devign\03_codexglue_devign_14215.c,gen_cas_asi,success,0.0,0,113,215,,4832.916008999746,,
04_codexglue_devign_13727,C:\Users\weijt\Desktop\UNSW\COMP9900\project\capstone-project-26t2-9900-t17a-almond\input_sources\devign\04_codexglue_devign_13727.c,emulate_spapr_hypercall,success,0.002569464733824134,0,45,77,,5309.7476349994395,,
05_codexglue_devign_6599,C:\Users\weijt\Desktop\UNSW\COMP9900\project\capstone-project-26t2-9900-t17a-almond\input_sources\devign\05_codexglue_devign_6599.c,preallocate,success,4.58755812360323e-06,0,243,490,,5350.833123000484,,
06_codexglue_devign_15513,C:\Users\weijt\Desktop\UNSW\COMP9900\project\capstone-project-26t2-9900-t17a-almond\input_sources\devign\06_codexglue_devign_15513.c,tta_decode_init,success,5.729157419409603e-05,0,67,130,,5493.165515999863,,
07_codexglue_devign_4012,C:\Users\weijt\Desktop\UNSW\COMP9900\project\capstone-project-26t2-9900-t17a-almond\input_sources\devign\07_codexglue_devign_4012.c,mpeg1_decode_sequence,success,0.8989209532737732,1,698,1523,,5605.3294359990105,,
08_codexglue_devign_17947,C:\Users\weijt\Desktop\UNSW\COMP9900\project\capstone-project-26t2-9900-t17a-almond\input_sources\devign\08_codexglue_devign_17947.c,vmdk_parent_open,success,1.5069810288537155e-08,0,263,536,,6271.045352998044,,
09_codexglue_devign_25916,C:\Users\weijt\Desktop\UNSW\COMP9900\project\capstone-project-26t2-9900-t17a-almond\input_sources\devign\09_codexglue_devign_25916.c,spr_write_ibatl,success,0.45641884207725525,0,44,80,,6798.1499790003,,
