sample,action,function,status,base_label,variant_label,flipped,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,error
00_codexglue_devign_9763,data_flow_alias__c1,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1170,18,2411,2450,39,,,
00_codexglue_devign_9763,data_flow_alias__c2,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1190,38,2411,2488,77,,,
00_codexglue_devign_9763,data_flow_alias__c3,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1208,56,2411,2527,116,,,
00_codexglue_devign_9763,data_flow_alias__c5,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1246,94,2411,2604,193,,,
00_codexglue_devign_9763,dead_statement__c1,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1164,12,2411,2438,27,,,
00_codexglue_devign_9763,dead_statement__c2,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1176,24,2411,2465,54,,,
00_codexglue_devign_9763,dead_statement__c3,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1188,36,2411,2492,81,,,
00_codexglue_devign_9763,dead_statement__c5,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1212,60,2411,2546,135,,,
00_codexglue_devign_9763,xfg_targeted_dead_code__c1,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1168,16,2411,2447,36,,,
00_codexglue_devign_9763,xfg_targeted_dead_code__c2,decode_frame_common,success,0,0,False,0.0005112718208692968,0.0005112718208692968,0.0,1152,1184,32,2411,2483,72,,,
