sample_id,source_file,function,status,probability,predicted_label,pdg_nodes,pdg_edges,xfg_count,runtime_ms,key_line_counts,error
01_vulnerable_989,/input/vulnerable/01_vulnerable_989.c,stonesoup_setup_printf_context,ok,1.0,1,537,882,201,1121.7878190000192,"{""call"": 13, ""array"": 18, ""ptr"": 118, ""arith"": 52}",
02_vulnerable_4064,/input/vulnerable/02_vulnerable_4064.c,stonesoup_setup_printf_context,ok,1.0,1,1848,5961,1064,9962.667474,"{""call"": 216, ""array"": 324, ""ptr"": 410, ""arith"": 114}",
03_vulnerable_30,/input/vulnerable/03_vulnerable_30.c,if,ok,1.0,1,43,70,41,141.73442499998146,"{""call"": 10, ""array"": 12, ""ptr"": 0, ""arith"": 19}",
04_vulnerable_55,/input/vulnerable/04_vulnerable_55.c,main,ok,0.9979877471923828,1,6,6,4,23.112906999983807,"{""call"": 2, ""array"": 2, ""ptr"": 0, ""arith"": 0}",
05_vulnerable_32,/input/vulnerable/05_vulnerable_32.cpp,badSink,ok,0.9999673366546631,1,10,8,4,33.473479999997835,"{""call"": 2, ""array"": 2, ""ptr"": 0, ""arith"": 0}",
06_non-vulnerable_63,/input/non_vulnerable/06_non-vulnerable_63.cpp,bad,ok,0.0005112715298309922,0,12,14,8,32.38285099996574,"{""call"": 1, ""array"": 6, ""ptr"": 0, ""arith"": 1}",
07_non-vulnerable_41,/input/non_vulnerable/07_non-vulnerable_41.cpp,bad,ok,0.0005112715298309922,0,14,16,5,31.22872000000143,"{""call"": 1, ""array"": 0, ""ptr"": 0, ""arith"": 4}",
08_non-vulnerable_32,/input/non_vulnerable/08_non-vulnerable_32.c,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,ok,0.0005112715298309922,0,4,2,5,29.533076000006986,"{""call"": 3, ""array"": 0, ""ptr"": 0, ""arith"": 2}",
09_non-vulnerable_83,/input/non_vulnerable/09_non-vulnerable_83.cpp,bad,ok,0.533716082572937,1,20,23,18,65.53862300000901,"{""call"": 6, ""array"": 9, ""ptr"": 0, ""arith"": 3}",
10_non-vulnerable_43,/input/non_vulnerable/10_non-vulnerable_43.cpp,bad,ok,0.9253519773483276,1,16,18,9,39.327233999983946,"{""call"": 1, ""array"": 8, ""ptr"": 0, ""arith"": 0}",
