sample_id,source_file,function,status,probability,predicted_label,pdg_nodes,pdg_edges,xfg_count,runtime_ms,key_line_counts,error
00_codexglue_devign_9763,/input/00_codexglue_devign_9763.c,decode_frame_common,ok,0.0005112715298309922,0,98,215,50,783.953499999999,"{""call"": 4, ""array"": 6, ""ptr"": 33, ""arith"": 7}",
01_codexglue_devign_10453,/input/01_codexglue_devign_10453.c,uhci_handle_td,ok,0.07368803024291992,0,46,100,18,53.015699999999555,"{""call"": 0, ""array"": 0, ""ptr"": 17, ""arith"": 1}",
02_codexglue_devign_15133,/input/02_codexglue_devign_15133.c,unknown,ok,9.449155452434153e-16,0,13,19,4,27.785200000000287,"{""call"": 1, ""array"": 0, ""ptr"": 0, ""arith"": 3}",
03_codexglue_devign_14215,/input/03_codexglue_devign_14215.c,gen_cas_asi,no_xfg,0.0,0,8,14,0,0.0037999999999982492,"{""call"": 0, ""array"": 0, ""ptr"": 0, ""arith"": 0}",
04_codexglue_devign_13727,/input/04_codexglue_devign_13727.c,emulate_spapr_hypercall,ok,0.0025714992079883814,0,2,1,2,12.842700000000207,"{""call"": 0, ""array"": 1, ""ptr"": 1, ""arith"": 0}",
05_codexglue_devign_6599,/input/05_codexglue_devign_6599.c,preallocate,ok,4.599043222697219e-06,0,26,54,4,21.97269999999918,"{""call"": 1, ""array"": 0, ""ptr"": 2, ""arith"": 1}",
06_codexglue_devign_15513,/input/06_codexglue_devign_15513.c,tta_decode_init,ok,5.734164369641803e-05,0,5,7,4,23.220499999998978,"{""call"": 0, ""array"": 0, ""ptr"": 4, ""arith"": 0}",
07_codexglue_devign_4012,/input/07_codexglue_devign_4012.c,mpeg1_decode_sequence,ok,0.8990585207939148,1,59,149,55,177.71809999999988,"{""call"": 0, ""array"": 8, ""ptr"": 44, ""arith"": 3}",
08_codexglue_devign_17947,/input/08_codexglue_devign_17947.c,vmdk_parent_open,ok,1.5074839154749498e-08,0,24,43,17,51.22800000000005,"{""call"": 5, ""array"": 0, ""ptr"": 10, ""arith"": 2}",
09_codexglue_devign_25916,/input/09_codexglue_devign_25916.c,spr_write_ibatl,ok,0.45626598596572876,0,4,3,1,31.950499999998883,"{""call"": 0, ""array"": 0, ""ptr"": 0, ""arith"": 1}",
