sample_id,source_file,function,status,probability,predicted_label,pdg_nodes,pdg_edges,xfg_count,runtime_ms,key_line_counts,error
cvefixes__01_vulnerable_expand_dynamic_string_token,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cvefixes__01_vulnerable_expand_dynamic_string_token.c,unknown,ok,0.07134443521499634,0,9,15,3,791.6322620003484,"{""call"": 2, ""array"": 0, ""ptr"": 0, ""arith"": 1}",
cvefixes__02_fixed_dl_dst_substitute,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cvefixes__02_fixed_dl_dst_substitute.c,if,ok,1.0735370814529688e-08,0,24,113,4,57.97713300034957,"{""call"": 1, ""array"": 2, ""ptr"": 1, ""arith"": 0}",
cvefixes__03_fixed_KPasswordDlg_keyPressed,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cvefixes__03_fixed_KPasswordDlg_keyPressed.c,unknown,ok,2.2707772586727515e-06,0,31,34,4,34.69078999978592,"{""call"": 0, ""array"": 0, ""ptr"": 3, ""arith"": 1}",
cvefixes__04_fixed_ia64_patch_rse,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cvefixes__04_fixed_ia64_patch_rse.c,unknown,ok,1.796072319848463e-05,0,8,13,2,42.08083399998941,"{""call"": 0, ""array"": 1, ""ptr"": 0, ""arith"": 1}",
cvefixes__05_fixed_altivec_unavailable_exception,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cvefixes__05_fixed_altivec_unavailable_exception.c,altivec_unavailable_exception,ok,0.0003320919058751315,0,7,8,1,37.61661499993352,"{""call"": 0, ""array"": 0, ""ptr"": 1, ""arith"": 0}",
cvefixes__06_vulnerable_altivec_unavailable_exception,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cvefixes__06_vulnerable_altivec_unavailable_exception.c,altivec_unavailable_exception,ok,0.0003320919058751315,0,7,8,1,32.37084100010179,"{""call"": 0, ""array"": 0, ""ptr"": 1, ""arith"": 0}",
cvefixes__07_fixed_videobuf_vm_close,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cvefixes__07_fixed_videobuf_vm_close.c,unknown,ok,1.2162955727035296e-06,0,18,38,17,122.9098349999731,"{""call"": 0, ""array"": 5, ""ptr"": 12, ""arith"": 0}",
cvefixes__08_vulnerable_videobuf_vm_close,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cvefixes__08_vulnerable_videobuf_vm_close.c,unknown,ok,1.2162944358351524e-06,0,18,38,17,79.76415899975109,"{""call"": 0, ""array"": 5, ""ptr"": 12, ""arith"": 0}",
cvefixes__09_fixed_netlbl_cipsov4_add_common,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cvefixes__09_fixed_netlbl_cipsov4_add_common.c,netlbl_cipsov4_add_common,ok,0.0003572004206944257,0,15,28,9,68.60291100019822,"{""call"": 0, ""array"": 4, ""ptr"": 5, ""arith"": 0}",
cvefixes__10_vulnerable_netlbl_cipsov4_add_common,/repo/outputs/run_20260730_013637_code_all_input_sources/graph_inputs/sources/cvefixes__10_vulnerable_netlbl_cipsov4_add_common.c,netlbl_cipsov4_add_common,ok,0.0036455155350267887,0,15,26,9,46.7579090000072,"{""call"": 0, ""array"": 4, ""ptr"": 5, ""arith"": 0}",
