sample,action,budget,function,true_label,target_label,status,base_label,variant_label,flipped,attack_success,base_prob,variant_prob,delta_probability,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,winner_category,winner_key_line,winner_raw_nodes,winner_nodes,winner_fallback,applied_count,runtime_ms,operations,error
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_edge_attack,1,if,0,1,success,0,0,False,False,1.0735370814529688e-08,1.1463435534153632e-08,7.280647196239443e-10,24,24,0,113,114,1,4,4,array,22,23,23,winner_xfg,1,46.624519000033615,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 61], ""removed_edges"": [], ""added_edges"": [[22, 61, ""d""]], ""details"": ""bridged winner-XFG d edge 22->61 to increase the vulnerable score""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_edge_attack,3,if,0,1,success,0,0,False,False,1.0735370814529688e-08,2.487469785705798e-08,1.4139327042528294e-08,24,24,0,113,116,3,4,4,array,22,23,23,winner_xfg,3,49.61757000000944,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 61], ""removed_edges"": [], ""added_edges"": [[22, 61, ""d""]], ""details"": ""bridged winner-XFG d edge 22->61 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 65], ""removed_edges"": [], ""added_edges"": [[22, 65, ""d""]], ""details"": ""bridged winner-XFG d edge 22->65 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 1], ""removed_edges"": [], ""added_edges"": [[22, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 22->1 to increase the vulnerable score""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_edge_attack,5,if,0,1,success,0,0,False,False,1.0735370814529688e-08,2.53753711376703e-08,1.4640000323140612e-08,24,24,0,113,118,5,4,4,array,22,23,23,winner_xfg,5,50.479026999710186,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 61], ""removed_edges"": [], ""added_edges"": [[22, 61, ""d""]], ""details"": ""bridged winner-XFG d edge 22->61 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 65], ""removed_edges"": [], ""added_edges"": [[22, 65, ""d""]], ""details"": ""bridged winner-XFG d edge 22->65 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 1], ""removed_edges"": [], ""added_edges"": [[22, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 22->1 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [22, 15], ""removed_edges"": [], ""added_edges"": [[22, 15, ""d""]], ""details"": ""bridged winner-XFG d edge 22->15 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [31, 22], ""removed_edges"": [], ""added_edges"": [[31, 22, ""d""]], ""details"": ""bridged winner-XFG d edge 31->22 to increase the vulnerable score""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_feature_mask,1,if,0,1,success,0,0,False,False,1.0735370814529688e-08,8.320561128982717e-09,-2.4148096855469703e-09,24,24,0,113,113,0,4,4,array,22,23,23,winner_xfg,1,51.08675500014215,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [61], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 61 from source line 61 to key-line line 22""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_feature_mask,3,if,0,1,success,0,0,False,False,1.0735370814529688e-08,5.381768364287609e-09,-5.353602450242079e-09,24,24,0,113,113,0,4,4,array,22,23,23,winner_xfg,3,39.6350020000682,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [61], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 61 from source line 61 to key-line line 22""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [57], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 57 from source line 57 to key-line line 22""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [65], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 65 from source line 65 to key-line line 22""}]",
cvefixes__02_fixed_dl_dst_substitute,winner_xfg_feature_mask,5,if,0,1,success,0,0,False,False,1.0735370814529688e-08,1.3990244518424788e-08,3.2548737038951003e-09,24,24,0,113,113,0,4,4,array,22,23,23,winner_xfg,5,55.47893599987219,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [61], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 61 from source line 61 to key-line line 22""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [57], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 57 from source line 57 to key-line line 22""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [65], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 65 from source line 65 to key-line line 22""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [50], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 50 from source line 50 to key-line line 22""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [43], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 43 from source line 43 to key-line line 22""}]",
cvefixes__02_fixed_dl_dst_substitute,targeted_subgraph_injection,1,if,0,1,success,0,0,False,False,1.0735370814529688e-08,6.425796783560145e-08,5.352259702107176e-08,24,27,3,113,117,4,4,4,array,22,23,23,winner_xfg,1,52.53673700008221,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [61, -1, -2, -3, 22], ""removed_edges"": [], ""added_edges"": [[61, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 22, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 22""}]",
cvefixes__02_fixed_dl_dst_substitute,targeted_subgraph_injection,3,if,0,1,success,0,0,False,False,1.0735370814529688e-08,6.752969170520373e-07,6.645615462375076e-07,24,33,9,113,125,12,4,4,array,22,23,23,winner_xfg,3,58.59488700025395,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [61, -1, -2, -3, 22], ""removed_edges"": [], ""added_edges"": [[61, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 22, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 22""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [61, -4, -5, -6, 22], ""removed_edges"": [], ""added_edges"": [[61, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 22, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 22""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [61, -7, -8, -9, 22], ""removed_edges"": [], ""added_edges"": [[61, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 22, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 22""}]",
cvefixes__02_fixed_dl_dst_substitute,targeted_subgraph_injection,5,if,0,1,success,0,0,False,False,1.0735370814529688e-08,2.8839860988227883e-06,2.8732507280082586e-06,24,39,15,113,133,20,4,4,array,22,23,23,winner_xfg,5,60.21808500008774,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [61, -1, -2, -3, 22], ""removed_edges"": [], ""added_edges"": [[61, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 22, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 22""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [61, -4, -5, -6, 22], ""removed_edges"": [], ""added_edges"": [[61, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 22, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 22""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [61, -7, -8, -9, 22], ""removed_edges"": [], ""added_edges"": [[61, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 22, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 22""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [61, -10, -11, -12, 22], ""removed_edges"": [], ""added_edges"": [[61, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 22, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 22""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [61, -13, -14, -15, 22], ""removed_edges"": [], ""added_edges"": [[61, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 22, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 22""}]",
cvefixes__03_fixed_KPasswordDlg_keyPressed,winner_xfg_edge_attack,1,unknown,0,1,success,0,0,False,False,2.2707772586727515e-06,6.0061047406634316e-05,5.7790270147961564e-05,31,31,0,34,35,1,4,4,ptr,25,6,6,winner_xfg,1,58.38125099990066,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [25, 21], ""removed_edges"": [], ""added_edges"": [[25, 21, ""d""]], ""details"": ""bridged winner-XFG d edge 25->21 to increase the vulnerable score""}]",
