command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1	File	/repo/outputs/run_20260731_014428_code_all_input_sources/runs/baseline/devign__06_non_vulnerable_static_void_test_qemu_strtosz_units/_work/source/06_non_vulnerable_static_void_test_qemu_strtosz_units.c								
ANR	2	Function	test_qemu_strtosz_units	1:0:0:1217							
ANR	3	FunctionDef	test_qemu_strtosz_units ()		2	0					
ANR	4	CompoundStatement		3:0:43:1217	2	0					
ANR	5	IdentifierDeclStatement	"const char * none = ""1"" ;"	5:4:50:72	2	0	True				
ANR	6	IdentifierDecl	"* none = ""1"""		2	0					
ANR	7	IdentifierDeclType	const char *		2	0					
ANR	8	Identifier	none		2	1					
ANR	9	AssignmentExpression	"* none = ""1"""		2	2		=			
ANR	10	Identifier	none		2	0					
ANR	11	PrimaryExpression	"""1"""		2	1					
ANR	12	IdentifierDeclStatement	"const char * b = ""1B"" ;"	7:4:79:99	2	1	True				
ANR	13	IdentifierDecl	"* b = ""1B"""		2	0					
ANR	14	IdentifierDeclType	const char *		2	0					
ANR	15	Identifier	b		2	1					
ANR	16	AssignmentExpression	"* b = ""1B"""		2	2		=			
ANR	17	Identifier	b		2	0					
ANR	18	PrimaryExpression	"""1B"""		2	1					
ANR	19	IdentifierDeclStatement	"const char * k = ""1K"" ;"	9:4:106:126	2	2	True				
ANR	20	IdentifierDecl	"* k = ""1K"""		2	0					
ANR	21	IdentifierDeclType	const char *		2	0					
ANR	22	Identifier	k		2	1					
ANR	23	AssignmentExpression	"* k = ""1K"""		2	2		=			
ANR	24	Identifier	k		2	0					
ANR	25	PrimaryExpression	"""1K"""		2	1					
ANR	26	IdentifierDeclStatement	"const char * m = ""1M"" ;"	11:4:133:153	2	3	True				
ANR	27	IdentifierDecl	"* m = ""1M"""		2	0					
ANR	28	IdentifierDeclType	const char *		2	0					
ANR	29	Identifier	m		2	1					
ANR	30	AssignmentExpression	"* m = ""1M"""		2	2		=			
ANR	31	Identifier	m		2	0					
ANR	32	PrimaryExpression	"""1M"""		2	1					
ANR	33	IdentifierDeclStatement	"const char * g = ""1G"" ;"	13:4:160:180	2	4	True				
ANR	34	IdentifierDecl	"* g = ""1G"""		2	0					
ANR	35	IdentifierDeclType	const char *		2	0					
ANR	36	Identifier	g		2	1					
ANR	37	AssignmentExpression	"* g = ""1G"""		2	2		=			
ANR	38	Identifier	g		2	0					
ANR	39	PrimaryExpression	"""1G"""		2	1					
ANR	40	IdentifierDeclStatement	"const char * t = ""1T"" ;"	15:4:187:207	2	5	True				
ANR	41	IdentifierDecl	"* t = ""1T"""		2	0					
ANR	42	IdentifierDeclType	const char *		2	0					
ANR	43	Identifier	t		2	1					
ANR	44	AssignmentExpression	"* t = ""1T"""		2	2		=			
ANR	45	Identifier	t		2	0					
ANR	46	PrimaryExpression	"""1T"""		2	1					
ANR	47	IdentifierDeclStatement	"const char * p = ""1P"" ;"	17:4:214:234	2	6	True				
ANR	48	IdentifierDecl	"* p = ""1P"""		2	0					
ANR	49	IdentifierDeclType	const char *		2	0					
ANR	50	Identifier	p		2	1					
ANR	51	AssignmentExpression	"* p = ""1P"""		2	2		=			
ANR	52	Identifier	p		2	0					
ANR	53	PrimaryExpression	"""1P"""		2	1					
