command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	1	File	/repo/outputs/run_20260731_124703_code_all_input_sources/runs/perturbed/devign__06_non_vulnerable_static_void_test_qemu_strtosz_units__dead_statement__c1/_work/source/devign__06_non_vulnerable_static_void_test_qemu_strtosz_units__dead_statement__c1.c								
ANR	2	Function	test_qemu_strtosz_units	1:0:0:1264							
ANR	3	FunctionDef	test_qemu_strtosz_units ()		2	0					
ANR	4	CompoundStatement		3:0:43:1264	2	0					
ANR	5	IdentifierDeclStatement	int dwk_dummy_1 = 0 ;	4:4:49:68	2	0	True				
ANR	6	IdentifierDecl	dwk_dummy_1 = 0		2	0					
ANR	7	IdentifierDeclType	int		2	0					
ANR	8	Identifier	dwk_dummy_1		2	1					
ANR	9	AssignmentExpression	dwk_dummy_1 = 0		2	2		=			
ANR	10	Identifier	dwk_dummy_1		2	0					
ANR	11	PrimaryExpression	0		2	1					
ANR	12	ExpressionStatement	dwk_dummy_1 += 0	5:4:74:90	2	1	True				
ANR	13	AssignmentExpression	dwk_dummy_1 += 0		2	0		+=			
ANR	14	Identifier	dwk_dummy_1		2	0					
ANR	15	PrimaryExpression	0		2	1					
ANR	16	IdentifierDeclStatement	"const char * none = ""1"" ;"	7:4:97:119	2	2	True				
ANR	17	IdentifierDecl	"* none = ""1"""		2	0					
ANR	18	IdentifierDeclType	const char *		2	0					
ANR	19	Identifier	none		2	1					
ANR	20	AssignmentExpression	"* none = ""1"""		2	2		=			
ANR	21	Identifier	none		2	0					
ANR	22	PrimaryExpression	"""1"""		2	1					
ANR	23	IdentifierDeclStatement	"const char * b = ""1B"" ;"	9:4:126:146	2	3	True				
ANR	24	IdentifierDecl	"* b = ""1B"""		2	0					
ANR	25	IdentifierDeclType	const char *		2	0					
ANR	26	Identifier	b		2	1					
ANR	27	AssignmentExpression	"* b = ""1B"""		2	2		=			
ANR	28	Identifier	b		2	0					
ANR	29	PrimaryExpression	"""1B"""		2	1					
ANR	30	IdentifierDeclStatement	"const char * k = ""1K"" ;"	11:4:153:173	2	4	True				
ANR	31	IdentifierDecl	"* k = ""1K"""		2	0					
ANR	32	IdentifierDeclType	const char *		2	0					
ANR	33	Identifier	k		2	1					
ANR	34	AssignmentExpression	"* k = ""1K"""		2	2		=			
ANR	35	Identifier	k		2	0					
ANR	36	PrimaryExpression	"""1K"""		2	1					
ANR	37	IdentifierDeclStatement	"const char * m = ""1M"" ;"	13:4:180:200	2	5	True				
ANR	38	IdentifierDecl	"* m = ""1M"""		2	0					
ANR	39	IdentifierDeclType	const char *		2	0					
ANR	40	Identifier	m		2	1					
ANR	41	AssignmentExpression	"* m = ""1M"""		2	2		=			
ANR	42	Identifier	m		2	0					
ANR	43	PrimaryExpression	"""1M"""		2	1					
ANR	44	IdentifierDeclStatement	"const char * g = ""1G"" ;"	15:4:207:227	2	6	True				
ANR	45	IdentifierDecl	"* g = ""1G"""		2	0					
ANR	46	IdentifierDeclType	const char *		2	0					
ANR	47	Identifier	g		2	1					
ANR	48	AssignmentExpression	"* g = ""1G"""		2	2		=			
ANR	49	Identifier	g		2	0					
ANR	50	PrimaryExpression	"""1G"""		2	1					
ANR	51	IdentifierDeclStatement	"const char * t = ""1T"" ;"	17:4:234:254	2	7	True				
ANR	52	IdentifierDecl	"* t = ""1T"""		2	0					
ANR	53	IdentifierDeclType	const char *		2	0					
ANR	54	Identifier	t		2	1					
ANR	55	AssignmentExpression	"* t = ""1T"""		2	2		=			
ANR	56	Identifier	t		2	0					
ANR	57	PrimaryExpression	"""1T"""		2	1					
ANR	58	IdentifierDeclStatement	"const char * p = ""1P"" ;"	19:4:261:281	2	8	True				
ANR	59	IdentifierDecl	"* p = ""1P"""		2	0					
ANR	60	IdentifierDeclType	const char *		2	0					
ANR	61	Identifier	p		2	1					
