start	end	type	var
6	7	IS_AST_PARENT	
5	6	IS_AST_PARENT	
10	11	IS_AST_PARENT	
10	12	IS_AST_PARENT	
13	14	IS_AST_PARENT	
13	15	IS_AST_PARENT	
10	13	IS_AST_PARENT	
9	10	IS_AST_PARENT	
8	9	IS_AST_PARENT	
17	18	IS_AST_PARENT	
17	19	IS_AST_PARENT	
16	17	IS_AST_PARENT	
8	16	IS_AST_PARENT	
5	8	IS_AST_PARENT	
4	5	IS_AST_PARENT	
21	22	IS_AST_PARENT	
21	23	IS_AST_PARENT	
24	25	IS_AST_PARENT	
24	26	IS_AST_PARENT	
21	24	IS_AST_PARENT	
20	21	IS_AST_PARENT	
4	20	IS_AST_PARENT	
28	29	IS_AST_PARENT	
28	30	IS_AST_PARENT	
31	32	IS_AST_PARENT	
31	33	IS_AST_PARENT	
28	31	IS_AST_PARENT	
27	28	IS_AST_PARENT	
4	27	IS_AST_PARENT	
35	36	IS_AST_PARENT	
35	37	IS_AST_PARENT	
38	39	IS_AST_PARENT	
38	40	IS_AST_PARENT	
35	38	IS_AST_PARENT	
34	35	IS_AST_PARENT	
4	34	IS_AST_PARENT	
42	43	IS_AST_PARENT	
42	44	IS_AST_PARENT	
45	46	IS_AST_PARENT	
45	47	IS_AST_PARENT	
42	45	IS_AST_PARENT	
41	42	IS_AST_PARENT	
4	41	IS_AST_PARENT	
49	50	IS_AST_PARENT	
49	51	IS_AST_PARENT	
52	53	IS_AST_PARENT	
52	54	IS_AST_PARENT	
49	52	IS_AST_PARENT	
48	49	IS_AST_PARENT	
4	48	IS_AST_PARENT	
56	57	IS_AST_PARENT	
56	58	IS_AST_PARENT	
59	60	IS_AST_PARENT	
59	61	IS_AST_PARENT	
56	59	IS_AST_PARENT	
55	56	IS_AST_PARENT	
4	55	IS_AST_PARENT	
63	64	IS_AST_PARENT	
63	65	IS_AST_PARENT	
66	67	IS_AST_PARENT	
66	68	IS_AST_PARENT	
63	66	IS_AST_PARENT	
62	63	IS_AST_PARENT	
4	62	IS_AST_PARENT	
70	71	IS_AST_PARENT	
70	72	IS_AST_PARENT	
73	74	IS_AST_PARENT	
73	75	IS_AST_PARENT	
70	73	IS_AST_PARENT	
69	70	IS_AST_PARENT	
4	69	IS_AST_PARENT	
77	78	IS_AST_PARENT	
77	79	IS_AST_PARENT	
80	81	IS_AST_PARENT	
80	82	IS_AST_PARENT	
77	80	IS_AST_PARENT	
76	77	IS_AST_PARENT	
4	76	IS_AST_PARENT	
84	85	IS_AST_PARENT	
84	86	IS_AST_PARENT	
83	84	IS_AST_PARENT	
4	83	IS_AST_PARENT	
88	89	IS_AST_PARENT	
91	92	IS_AST_PARENT	
90	91	IS_AST_PARENT	
94	95	IS_AST_PARENT	
93	94	IS_AST_PARENT	
97	98	IS_AST_PARENT	
97	99	IS_AST_PARENT	
96	97	IS_AST_PARENT	
93	96	IS_AST_PARENT	
90	93	IS_AST_PARENT	
88	90	IS_AST_PARENT	
87	88	IS_AST_PARENT	
4	87	IS_AST_PARENT	
4	100	IS_AST_PARENT	
4	101	IS_AST_PARENT	
4	102	IS_AST_PARENT	
4	103	IS_AST_PARENT	
4	104	IS_AST_PARENT	
4	105	IS_AST_PARENT	
4	106	IS_AST_PARENT	
4	107	IS_AST_PARENT	
4	108	IS_AST_PARENT	
111	112	IS_AST_PARENT	
110	111	IS_AST_PARENT	
115	116	IS_AST_PARENT	
117	118	IS_AST_PARENT	
117	119	IS_AST_PARENT	
115	117	IS_AST_PARENT	
114	115	IS_AST_PARENT	
113	114	IS_AST_PARENT	
110	113	IS_AST_PARENT	
109	110	IS_AST_PARENT	
4	109	IS_AST_PARENT	
121	122	IS_AST_PARENT	
124	125	IS_AST_PARENT	
123	124	IS_AST_PARENT	
127	128	IS_AST_PARENT	
126	127	IS_AST_PARENT	
130	131	IS_AST_PARENT	
130	132	IS_AST_PARENT	
129	130	IS_AST_PARENT	
126	129	IS_AST_PARENT	
123	126	IS_AST_PARENT	
121	123	IS_AST_PARENT	
120	121	IS_AST_PARENT	
